"Item type","Authors","Editors","Title","Journal","Full journal","Publication year","Volume","Issue","Pages","Folders filed in","Labels filed in","Publisher","Address","Proceedings title","Date published","Date accessed","ISSN","ISSN (alt.)","URLs","DOI","PMID","Arxiv ID","PMC ID","Abstract","Keywords","Notes","Copyright","Affiliation","Language","Sub-type","Archive prefix","Eprint ID","Primary class","Source"
"Journal Article","Smith B,Ashburner M,Rosse C,Bard J,Bug W,Ceusters W,Goldberg LJ,Eilbeck K,Ireland A,Mungall CJ,OBI Consortium,Leontis N,Rocca-Serra P,Ruttenberg A,Sansone SA,Scheuermann RH,Shah N,Whetzel PL,Lewis S","","The OBO Foundry: coordinated evolution of ontologies to support biomedical data integration","Nat. Biotechnol.","Nature biotechnology","2007","25","11","1251-1255","","","","","","2007-11","","1087-0156","","http://dx.doi.org/10.1038/nbt1346;https://www.ncbi.nlm.nih.gov/pubmed/17989687;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2814061;https://dx.doi.org/10.1038/nbt1346;https://scholar.google.ca/scholar?cluster=13806088078865650870&hl=en&as_sdt=0,5&sciodt=0,5","10.1038/nbt1346","17989687","","PMC2814061","The value of any kind of data is greatly enhanced when it exists in a form that allows it to be integrated with other data. One approach to integration is through the annotation of multiple bodies of data using common controlled vocabularies or 'ontologies'. Unfortunately, the very success of this approach has led to a proliferation of ontologies, which itself creates obstacles to integration. The Open Biomedical Ontologies (OBO) consortium is pursuing a strategy to overcome this problem. Existing OBO ontologies, including the Gene Ontology, are undergoing coordinated reform, and new ontologies are being created on the basis of an evolving set of shared principles governing ontology development. The result is an expanding family of ontologies designed to be interoperable and logically well formed and to incorporate accurate representations of biological reality. We describe this OBO Foundry initiative and provide guidelines for those who might wish to become involved.","","","","Department of Philosophy and New York State Center of Excellence in Bioinformatics and Life Sciences, University at Buffalo, Buffalo, New York 14203, USA. phismith@buffalo.edu","en","Research Article","","","",""
"Journal Article","Rubin GM,Yandell MD,Wortman JR,Gabor Miklos GL,Nelson CR,Hariharan IK,Fortini ME,Li PW,Apweiler R,Fleischmann W,Cherry JM,Henikoff S,Skupski MP,Misra S,Ashburner M,Birney E,Boguski MS,Brody T,Brokstein P,Celniker SE,Chervitz SA,Coates D,Cravchik A,Gabrielian A,Galle RF,Gelbart WM,George RA,Goldstein LS,Gong F,Guan P,Harris NL,Hay BA,Hoskins RA,Li J,Li Z,Hynes RO,Jones SJ,Kuehl PM,Lemaitre B,Littleton JT,Morrison DK,Mungall C,O'Farrell PH,Pickeral OK,Shue C,Vosshall LB,Zhang J,Zhao Q,Zheng XH,Lewis S","","Comparative genomics of the eukaryotes","Science","Science","2000","287","5461","2204-2215","","","","","","2000-03-24","","0036-8075","","https://www.ncbi.nlm.nih.gov/pubmed/10731134;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2754258;http://www.sciencemag.org/cgi/pmidlookup?view=long&pmid=10731134;https://scholar.google.ca/scholar?cluster=16680152747479726313&hl=en&as_sdt=0,5&sciodt=0,5","","10731134","","PMC2754258","A comparative analysis of the genomes of Drosophila melanogaster, Caenorhabditis elegans, and Saccharomyces cerevisiae-and the proteins they are predicted to encode-was undertaken in the context of cellular, developmental, and evolutionary processes. The nonredundant protein sets of flies and worms are similar in size and are only twice that of yeast, but different gene families are expanded in each genome, and the multidomain proteins and signaling pathways of the fly and worm are far more complex than those of yeast. The fly has orthologs to 177 of the 289 human disease genes examined and provides the foundation for rapid analysis of some of the basic processes involved in human disease.","","","","Howard Hughes Medical Institute, Department of Molecular and Cell Biology, Berkeley Drosophila Genome Project, University of California, Berkeley, CA 94720, USA.","en","Research Article","","","",""
"Journal Article","Stajich JE,Block D,Boulez K,Brenner SE,Chervitz SA,Dagdigian C,Fuellen G,Gilbert JG,Korf I,Lapp H,Lehväslaiho H,Matsalla C,Mungall CJ,Osborne BI,Pocock MR,Schattner P,Senger M,Stein LD,Stupka E,Wilkinson MD,Birney E","","The Bioperl toolkit: Perl modules for the life sciences","Genome Res.","Genome research","2002","12","10","1611-1618","","","","","","2002-10","","1088-9051","","http://dx.doi.org/10.1101/gr.361602;https://www.ncbi.nlm.nih.gov/pubmed/12368254;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC187536;http://genome.cshlp.org/cgi/pmidlookup?view=long&pmid=12368254;https://scholar.google.ca/scholar?cluster=16705242039111272318&hl=en&as_sdt=0,5&sciodt=0,5","10.1101/gr.361602","12368254","","PMC187536","The Bioperl project is an international open-source collaboration of biologists, bioinformaticians, and computer scientists that has evolved over the past 7 yr into the most comprehensive library of Perl modules available for managing and manipulating life-science information. Bioperl provides an easy-to-use, stable, and consistent programming interface for bioinformatics application programmers. The Bioperl modules have been successfully and repeatedly used to reduce otherwise complex tasks to only a few lines of code. The Bioperl object model has been proven to be flexible enough to support enterprise-level applications such as EnsEMBL, while maintaining an easy learning curve for novice Perl programmers. Bioperl is capable of executing analyses and processing results from programs such as BLAST, ClustalW, or the EMBOSS suite. Interoperation with modules written in Python and Java is supported through the evolving BioCORBA bridge. Bioperl provides access to data stores such as GenBank and SwissProt via a flexible series of sequence input/output modules, and to the emerging common sequence data storage format of the Open Bioinformatics Database Access project. This study describes the overall architecture of the toolkit, the problem domains that it addresses, and gives specific examples of how the toolkit can be used to solve common life-sciences problems. We conclude with a discussion of how the open-source nature of the project has contributed to the development effort.","","","","University Program in Genetics, Duke University, Durham, North Carolina 27710, USA. jason.stajich@duke.edu","en","Research Article","","","",""
"Journal Article","Stein LD,Mungall C,Shu S,Caudy M,Mangone M,Day A,Nickerson E,Stajich JE,Harris TW,Arva A,Lewis S","","The generic genome browser: a building block for a model organism system database","Genome Res.","Genome research","2002","12","10","1599-1610","","","","","","2002-10","","1088-9051","","http://dx.doi.org/10.1101/gr.403602;https://www.ncbi.nlm.nih.gov/pubmed/12368253;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC187535;http://genome.cshlp.org/cgi/pmidlookup?view=long&pmid=12368253;https://scholar.google.ca/scholar?cluster=8411168450234223457,11658272239337932663&hl=en&as_sdt=0,5&sciodt=0,5","10.1101/gr.403602","12368253","","PMC187535","The Generic Model Organism System Database Project (GMOD) seeks to develop reusable software components for model organism system databases. In this paper we describe the Generic Genome Browser (GBrowse), a Web-based application for displaying genomic annotations and other features. For the end user, features of the browser include the ability to scroll and zoom through arbitrary regions of a genome, to enter a region of the genome by searching for a landmark or performing a full text search of all features, and the ability to enable and disable tracks and change their relative order and appearance. The user can upload private annotations to view them in the context of the public ones, and publish those annotations to the community. For the data provider, features of the browser software include reliance on readily available open source components, simple installation, flexible configuration, and easy integration with other components of a model organism system Web site. GBrowse is freely available under an open source license. The software, its documentation, and support are available at http://www.gmod.org.","","","","Cold Spring Harbor Laboratory, Cold Spring Harbor, New York 11790, USA. lstein@cshl.org","en","Research Article","","","",""
"Journal Article","Gene Ontology Consortium","","Creating the gene ontology resource: design and implementation","Genome Res.","Genome research","2001","11","8","1425-1433","","","","","","2001-08","","1088-9051","","http://dx.doi.org/10.1101/gr.180801;https://www.ncbi.nlm.nih.gov/pubmed/11483584;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC311077;http://genome.cshlp.org/cgi/pmidlookup?view=long&pmid=11483584;https://scholar.google.ca/scholar?cluster=11686213623638474956&hl=en&as_sdt=0,5&sciodt=0,5","10.1101/gr.180801","11483584","","PMC311077","The exponential growth in the volume of accessible biological information has generated a confusion of voices surrounding the annotation of molecular information about genes and their products. The Gene Ontology (GO) project seeks to provide a set of structured vocabularies for specific biological domains that can be used to describe gene products in any organism. This work includes building three extensive ontologies to describe molecular function, biological process, and cellular component, and providing a community database resource that supports the use of these ontologies. The GO Consortium was initiated by scientists associated with three model organism databases: SGD, the Saccharomyces Genome database; FlyBase, the Drosophila genome database; and MGD/GXD, the Mouse Genome Informatics databases. Additional model organism database groups are joining the project. Each of these model organism information systems is annotating genes and gene products using GO vocabulary terms and incorporating these annotations into their respective model organism databases. Each database contributes its annotation files to a shared GO data resource accessible to the public at http://www.geneontology.org/. The GO site can be used by the community both to recover the GO vocabularies and to access the annotated gene product data sets from the model organism databases. The GO Consortium supports the development of the GO database resource and provides tools enabling curators and researchers to query and manipulate the vocabularies. We believe that the shared development of this molecular annotation resource will contribute to the unification of biological information.","","","","","en","Research Article","","","",""
"Journal Article","Eilbeck K,Lewis SE,Mungall CJ,Yandell M,Stein L,Durbin R,Ashburner M","","The Sequence Ontology: a tool for the unification of genome annotations","Genome Biol.","Genome biology","2005","6","5","R44","","","","","","2005-04-29","","1465-6906","","http://dx.doi.org/10.1186/gb-2005-6-5-r44;https://www.ncbi.nlm.nih.gov/pubmed/15892872;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1175956;https://genomebiology.biomedcentral.com/articles/10.1186/gb-2005-6-5-r44;https://scholar.google.ca/scholar?cluster=1098414645024232905&hl=en&as_sdt=0,5&sciodt=0,5","10.1186/gb-2005-6-5-r44","15892872","","PMC1175956","The Sequence Ontology (SO) is a structured controlled vocabulary for the parts of a genomic annotation. SO provides a common set of terms and definitions that will facilitate the exchange, analysis and management of genomic data. Because SO treats part-whole relationships rigorously, data described with it can become substrates for automated reasoning, and instances of sequence features described by the SO can be subjected to a group of logical operations termed extensional mereology operators.","","","","Department of Molecular and Cellular Biology, Life Sciences Addition, University of California, Berkeley, CA 94729-3200, USA. keilbeck@fruitfly.org","en","Research Article","","","",""
"Journal Article","Gene Ontology Consortium","","The Gene Ontology (GO) project in 2006","Nucleic Acids Res.","Nucleic acids research","2006","34","Database issue","D322-6","","","","","","2006-01-01","","0305-1048","1362-4962","http://dx.doi.org/10.1093/nar/gkj021;https://www.ncbi.nlm.nih.gov/pubmed/16381878;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1347384;https://academic.oup.com/nar/article-lookup/doi/10.1093/nar/gkj021;https://scholar.google.ca/scholar?cluster=17161811271589693581&hl=en&as_sdt=0,5&sciodt=0,5","10.1093/nar/gkj021","16381878","","PMC1347384","The Gene Ontology (GO) project (http://www.geneontology.org) develops and uses a set of structured, controlled vocabularies for community use in annotating genes, gene products and sequences (also see http://song.sourceforge.net/). The GO Consortium continues to improve to the vocabulary content, reflecting the impact of several novel mechanisms of incorporating community input. A growing number of model organism databases and genome annotation groups contribute annotation sets using GO terms to GO's public repository. Updates to the AmiGO browser have improved access to contributed genome annotations. As the GO project continues to grow, the use of the GO vocabularies is becoming more varied as well as more widespread. The GO project provides an ontological annotation system that enables biologists to infer knowledge from large amounts of data.","","","","","en","Research Article","","","",""
"Journal Article","Köhler S,Doelken SC,Mungall CJ,Bauer S,Firth HV,Bailleul-Forestier I,Black GC,Brown DL,Brudno M,Campbell J,FitzPatrick DR,Eppig JT,Jackson AP,Freson K,Girdea M,Helbig I,Hurst JA,Jähn J,Jackson LG,Kelly AM,Ledbetter DH,Mansour S,Martin CL,Moss C,Mumford A,Ouwehand WH,Park SM,Riggs ER,Scott RH,Sisodiya S,Van Vooren S,Wapner RJ,Wilkie AO,Wright CF,Vulto-van Silfhout AT,de Leeuw N,de Vries BB,Washingthon NL,Smith CL,Westerfield M,Schofield P,Ruef BJ,Gkoutos GV,Haendel M,Smedley D,Lewis SE,Robinson PN","","The Human Phenotype Ontology project: linking molecular biology and disease through phenotype data","Nucleic Acids Res.","Nucleic acids research","2014","42","Database issue","D966-74","","","","","","2014-01","","0305-1048","1362-4962","http://dx.doi.org/10.1093/nar/gkt1026;https://www.ncbi.nlm.nih.gov/pubmed/24217912;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3965098;https://academic.oup.com/nar/article-lookup/doi/10.1093/nar/gkt1026;https://scholar.google.ca/scholar?cluster=3917486541991543834&hl=en&as_sdt=0,5&sciodt=0,5","10.1093/nar/gkt1026","24217912","","PMC3965098","The Human Phenotype Ontology (HPO) project, available at http://www.human-phenotype-ontology.org, provides a structured, comprehensive and well-defined set of 10,088 classes (terms) describing human phenotypic abnormalities and 13,326 subclass relations between the HPO classes. In addition we have developed logical definitions for 46% of all HPO classes using terms from ontologies for anatomy, cell types, function, embryology, pathology and other domains. This allows interoperability with several resources, especially those containing phenotype information on model organisms such as mouse and zebrafish. Here we describe the updated HPO database, which provides annotations of 7,278 human hereditary syndromes listed in OMIM, Orphanet and DECIPHER to classes of the HPO. Various meta-attributes such as frequency, references and negations are associated with each annotation. Several large-scale projects worldwide utilize the HPO for describing phenotype information in their datasets. We have therefore generated equivalence mappings to other phenotype vocabularies such as LDDB, Orphanet, MedDRA, UMLS and phenoDB, allowing integration of existing datasets and interoperability with multiple biomedical resources. We have created various ways to access the HPO database content using flat files, a MySQL database, and Web-based tools. All data and documentation on the HPO project can be found online.","","","","Institute for Medical Genetics and Human Genetics, Charité-Universitätsmedizin Berlin, Augustenburger Platz 1, 13353 Berlin, Germany, Berlin-Brandenburg Center for Regenerative Therapies, Charité-Universitätsmedizin Berlin, Augustenburger Platz 1, 13353 Berlin, Germany, Lawrence Berkeley National Laboratory, Mail Stop 84R0171, Berkeley, CA 94720, USA, The Wellcome Trust Sanger Institute, Wellcome Trust Genome Campus, Hinxton, Cambridgeshire CB10 1SA, UK, Department of Medical Genetics, Cambridge University Addenbrooke's Hospital, Cambridge CB2 2QQ, UK, Université Paul Sabatier, Faculté de Chirurgie Dentaire, CHU Toulouse, France, Centre for Genomic Medicine, Central Manchester University Hospitals NHS Foundation Trust, Manchester Academic Health Sciences Centre (MAHSC), Manchester, UK, Centre for Genomic Medicine, Institute of Human Development, Faculty of Medical and Human Sciences, University of Manchester, MAHSC, Manchester M13 9WL, UK, Institute of Genetic Medicine. Newcastle University, Central Parkway, Newcastle upon Tyne, NE1 3BZ, UK, Department of Computer Science, University of Toronto, Ontario, Canada, Centre for Computational Medicine, Hospital for Sick Children, Toronto, Ontario, Canada, Department of Clinical Genetics, Leeds Teaching Hospitals NHS Trust, Leeds LS2 9NS, UK, MRC Human Genetics Unit, MRC Institute of Genetic and Molecular Medicine, University of Edinburgh, Edinburgh EH4 2XU, UK, The Jackson Laboratory, Bar Harbor, ME 04609, USA, Center for Molecular and Vascular Biology, University of Leuven, Belgium, Department of Neuropediatrics, University Medical Center Schleswig-Holstein, Kiel Campus, 24105 Kiel, Germany, NE Thames Genetics Service, Great Ormond Street Hospital, London WC1N 3JH, UK, Drexel University College of Medicine, Philadelphia, PA 19102, USA, Department of Haematology, University of Cambridge and NHS Blood and Transplant Cambridge, CB2 0PT Cambridge, UK, Autism and Developmental Medicine Institute, Geisinger Health System","en","Research Article","","","",""
"Journal Article","Skinner ME,Uzilov AV,Stein LD,Mungall CJ,Holmes IH","","JBrowse: a next-generation genome browser","Genome Res.","Genome research","2009","19","9","1630-1638","","","","","","2009-09","","1088-9051","1549-5469","http://dx.doi.org/10.1101/gr.094607.109;https://www.ncbi.nlm.nih.gov/pubmed/19570905;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2752129;http://genome.cshlp.org/cgi/pmidlookup?view=long&pmid=19570905;https://scholar.google.ca/scholar?cluster=6404013723751282809&hl=en&as_sdt=0,5&sciodt=0,5","10.1101/gr.094607.109","19570905","","PMC2752129","We describe an open source, portable, JavaScript-based genome browser, JBrowse, that can be used to navigate genome annotations over the web. JBrowse helps preserve the user's sense of location by avoiding discontinuous transitions, instead offering smoothly animated panning, zooming, navigation, and track selection. Unlike most existing genome browsers, where the genome is rendered into images on the webserver and the role of the client is restricted to displaying those images, JBrowse distributes work between the server and client and therefore uses significantly less server overhead than previous genome browsers. We report benchmark results empirically comparing server- and client-side rendering strategies, review the architecture and design considerations of JBrowse, and describe a simple wiki plug-in that allows users to upload and share annotation tracks.","","","","Department of Bioengineering, University of California at Berkeley, Berkeley, California 94720, USA.","en","Research Article","","","",""
"Review","Köhler S,Vasilevsky NA,Engelstad M,Foster E,McMurry J,Aymé S,Baynam G,Bello SM,Boerkoel CF,Boycott KM,Brudno M,Buske OJ,Chinnery PF,Cipriani V,Connell LE,Dawkins HJ,DeMare LE,Devereau AD,de Vries BB,Firth HV,Freson K,Greene D,Hamosh A,Helbig I,Hum C,Jähn JA,James R,Krause R,F Laulederkind SJ,Lochmüller H,Lyon GJ,Ogishima S,Olry A,Ouwehand WH,Pontikos N,Rath A,Schaefer F,Scott RH,Segal M,Sergouniotis PI,Sever R,Smith CL,Straub V,Thompson R,Turner C,Turro E,Veltman MW,Vulliamy T,Yu J,von Ziegenweidt J,Zankl A,Züchner S,Zemojtel T,Jacobsen JO,Groza T,Smedley D,Mungall CJ,Haendel M,Robinson PN","","The Human Phenotype Ontology in 2017","Nucleic Acids Res.","Nucleic acids research","2017","45","D1","D865-D876","","","","","","2017-01-04","","0305-1048","1362-4962","http://dx.doi.org/10.1093/nar/gkw1039;https://www.ncbi.nlm.nih.gov/pubmed/27899602;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5210535;https://academic.oup.com/nar/article-lookup/doi/10.1093/nar/gkw1039;https://scholar.google.ca/scholar?cluster=5230646640636471435&hl=en&as_sdt=0,5&sciodt=0,5","10.1093/nar/gkw1039","27899602","","PMC5210535","Deep phenotyping has been defined as the precise and comprehensive analysis of phenotypic abnormalities in which the individual components of the phenotype are observed and described. The three components of the Human Phenotype Ontology (HPO; www.human-phenotype-ontology.org) project are the phenotype vocabulary, disease-phenotype annotations and the algorithms that operate on these. These components are being used for computational deep phenotyping and precision medicine as well as integration of clinical data into translational research. The HPO is being increasingly adopted as a standard for phenotypic abnormalities by diverse groups such as international rare disease organizations, registries, clinical labs, biomedical resources, and clinical software tools and will thereby contribute toward nascent efforts at global data exchange for identifying disease etiologies. This update article reviews the progress of the HPO project since the debut Nucleic Acids Research database article in 2014, including specific areas of expansion such as common (complex) disease, new algorithms for phenotype driven genomic discovery and diagnostics, integration of cross-species mapping efforts with the Mammalian Phenotype Ontology, an improved quality control pipeline, and the addition of patient-friendly terminology.","","","","Institute for Medical Genetics and Human Genetics, Charité-Universitätsmedizin Berlin, Augustenburger Platz 1, 13353 Berlin, Germany dr.sebastian.koehler@gmail.com. Library and Department of Medical Informatics and Clinical Epidemiology, Oregon Health & Science University, Portland, OR 97239, USA. Institut du Cerveau et de la Moelle épinière-ICM, CNRS UMR 7225-Inserm U 1127-UPMC-P6 UMR S 1127, Hôpital Pitié-Salpêtrière, 47, bd de l'Hôpital, 75013 Paris, France. Western Australian Register of Developmental Anomalies and Genetic Services of Western Australia, King Edward Memorial Hospital Department of Health, Government of Western Australia, Perth, WA 6008, Australia. School of Paediatrics and Child Health, University of Western Australia, Perth, WA 6008, Australia. The Jackson Laboratory, 600 Main St, Bar Harbor, ME 04609, USA. Imagenetics Research, Sanford Health, PO Box 5039, Route 5001, Sioux Falls, SD 57117-5039, USA. Children's Hospital of Eastern Ontario Research Institute, University of Ottawa, Ottawa, Ontario, Canada. Department of Computer Science, University of Toronto, Toronto, ON M5S 2E4, Canada Centre for Computational Medicine, Hospital for Sick Children, Toronto, ON M5G 1L7, Canada. Department of Clinical Neurosciences, School of Clinical Medicine, University of Cambridge, Cambridge CB2 0QQ, UK. NIHR Rare Diseases Translational Research Collaboration, Cambridge Biomedical Campus, Cambridge CB2 0QQ, UK. UCL Institute of Ophthalmology, Department of Ocular Biology and Therapeutics, 11-43 Bath Street, London EC1V 9EL, UK. UCL Genetics Institute, University College London, London WC1E 6BT, UK. Cold Spring Harbor Laboratory Press, Cold Spring Harbor, NY, USA. Office of Population Health Genomics, Public Health Division, Health Department of Western Australia, 189 Royal Street, Perth, WA, 6004 Australia. Genomics England, Queen Mary University of London, Dawson Hall, Charterhouse Square, London EC1M 6BQ, UK. Department of Human Genetics, Radboud University, University Medical Centre, Nijmegen, The Netherlands. Wellcome Trust Sanger Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SA, UK. Department of Cardiovascular Sciences, Center for Molecular and Vascular Biology, University of Leuven, Leuven, Belgium. Department of Haematology, University of Cambridge, NHS Blood and Transplant Centre, Long Road, Cambridge CB2 0PT, UK. Medical Research Council Biostatistics Unit, Cambridge Institute of Public Health, Cambridge Biomedical Campus, Cambridge, UK. McKusick-Nathans Institute of Genetic Medicine, Department of Pediatrics, Johns Hopkins University School of Medicine, Baltimore, MD, USA. Division of Neurology, The Children's Hospital of Philadelphia, 3501 Civic Center Blvd, Philadelphia, PA 19104, USA. Department of Neuropediatrics, University Medical Center Schleswig-Holstein (UKSH), Kiel, Germany. Centre for Computational Medicine, The Hospital for Sick Children, Toronto, ON M5G 1H3, Canada. LuxembourgCentre for Systems Biomedicine, University of Luxembourg, 7, avenue des Hauts-Fourneaux, L-4362 Esch-sur-Alzette, Luxembourg. Human and Molecular Genetics Center, Medical College of Wisconsin, USA. John Walton Muscular Dystrophy Research Centre, MRC Centre for Neuromuscular Diseases, Institute of Genetic Medicine, University of Newcastle, Newcastle upon Tyne, UK. Stanley Institute for Cognitive Genomics, Cold Spring Harbor Laboratory, New York, NY 11797, USA. Dept of Bioclinical Informatics, Tohoku Medical Megabank Organization, Tohoku University, Tohoku Medical Megabank Organization Bldg 7F room #741,736, Seiryo 2-1, Aoba-ku, Sendai Miyagi 980-8573 Japan. Orphanet-INSERM, US14, Plateforme Maladies Rares, 96 rue Didot, 75014 Paris, France. Division of Pediatric Nephrology and KFH Children's Kidney Center, Center for Pediatrics and Adolescent Medicine, 69120 Heidelberg, Germany. SimulConsult Inc., 27 Crafts Road, Chestnut Hill, MA 02467, USA. Manchester Royal Eye Hospital & University of Manchester, Manchester M13 9WL, UK. Blizard Institute, Barts and The London School of Medicine and Dentistry, Queen Mary University of London, London E1 2AT, UK. Nuffield Department of Clinical Neurosciences, University of Oxford, Level 6, West Wing, John Radcliffe Hospital, Oxford OX3 9DU, UK. Discipline of Genetic Medicine, Sydney Medical School, The University of Sydney, Australia. Academic Department of Medical Genetics, Sydney Childrens Hospitals Network (Westmead), Australia. JD McDonald Department of Human Genetics and Hussman Institute for Human Genomics, University of Miami, Miami, FL, USA. Institute for Medical Genetics and Human Genetics, Charité-Universitätsmedizin Berlin, Augustenburger Platz 1, 13353 Berlin, Germany. Garvan Institute of Medical Research, Darlinghurst, Sydney, NSW 2010, Australia. St Vincent's Clinical School, Faculty of Medicine, UNSW Australia. Environmental Genomics and Systems Biology Division, Lawrence Berkeley National Laboratory, 1 Cyclotron Road, Berkeley, CA 94720, USA. The Jackson Laboratory for Genomic Medicine, 10 Discovery Drive, Farmington, CT 06032, USA peter.robinson@jax.org. Institute for Systems Genomics, University of Connecticut, Farmington, CT 06032, USA.","en","Review","","","",""
"Journal Article","Mungall CJ,Gkoutos GV,Smith CL,Haendel MA,Lewis SE,Ashburner M","","Integrating phenotype ontologies across multiple species","Genome Biol.","Genome biology","2010","11","1","R2","","","","","","2010-01-08","","1465-6906","","http://dx.doi.org/10.1186/gb-2010-11-1-r2;https://www.ncbi.nlm.nih.gov/pubmed/20064205;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2847714;https://genomebiology.biomedcentral.com/articles/10.1186/gb-2010-11-1-r2;https://scholar.google.ca/scholar?cluster=17196250520628863946&hl=en&as_sdt=0,5&sciodt=0,5","10.1186/gb-2010-11-1-r2","20064205","","PMC2847714","Phenotype ontologies are typically constructed to serve the needs of a particular community, such as annotation of genotype-phenotype associations in mouse or human. Here we demonstrate how these ontologies can be improved through assignment of logical definitions using a core ontology of phenotypic qualities and multiple additional ontologies from the Open Biological Ontologies library. We also show how these logical definitions can be used for data integration when combined with a unified multi-species anatomy ontology.","","","","Genome Dynamics Department, Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA. cjm@berkeleybop.org","en","Research Article","","","",""
"Journal Article","Washington NL,Haendel MA,Mungall CJ,Ashburner M,Westerfield M,Lewis SE","","Linking human diseases to animal models using ontology-based phenotype annotation","PLoS Biol.","PLoS biology","2009","7","11","e1000247","","","","","","2009-11","","1544-9173","1545-7885","http://dx.doi.org/10.1371/journal.pbio.1000247;https://www.ncbi.nlm.nih.gov/pubmed/19956802;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2774506;http://dx.plos.org/10.1371/journal.pbio.1000247;https://scholar.google.ca/scholar?cluster=17495680648993517424&hl=en&as_sdt=0,5&sciodt=0,5","10.1371/journal.pbio.1000247","19956802","","PMC2774506","Scientists and clinicians who study genetic alterations and disease have traditionally described phenotypes in natural language. The considerable variation in these free-text descriptions has posed a hindrance to the important task of identifying candidate genes and models for human diseases and indicates the need for a computationally tractable method to mine data resources for mutant phenotypes. In this study, we tested the hypothesis that ontological annotation of disease phenotypes will facilitate the discovery of new genotype-phenotype relationships within and across species. To describe phenotypes using ontologies, we used an Entity-Quality (EQ) methodology, wherein the affected entity (E) and how it is affected (Q) are recorded using terms from a variety of ontologies. Using this EQ method, we annotated the phenotypes of 11 gene-linked human diseases described in Online Mendelian Inheritance in Man (OMIM). These human annotations were loaded into our Ontology-Based Database (OBD) along with other ontology-based phenotype descriptions of mutants from various model organism databases. Phenotypes recorded with this EQ method can be computationally compared based on the hierarchy of terms in the ontologies and the frequency of annotation. We utilized four similarity metrics to compare phenotypes and developed an ontology of homologous and analogous anatomical structures to compare phenotypes between species. Using these tools, we demonstrate that we can identify, through the similarity of the recorded phenotypes, other alleles of the same gene, other members of a signaling pathway, and orthologous genes and pathway members across species. We conclude that EQ-based annotation of phenotypes, in conjunction with a cross-species ontology, and a variety of similarity metrics can identify biologically meaningful similarities between genes by comparing phenotypes alone. This annotation and search method provides a novel and efficient means to identify gene candidates and animal models of human disease, which may shorten the lengthy path to identification and understanding of the genetic basis of human disease.","","","","Life Sciences Division, Lawrence Berkeley National Laboratory, Berkeley, California, USA.","en","Research Article","","","",""
"Journal Article","Mungall CJ,Emmert DB,FlyBase Consortium","","A Chado case study: an ontology-based modular schema for representing genome-associated biological information","Bioinformatics","Bioinformatics ","2007","23","13","i337-46","","","","","","2007-07-01","","1367-4803","1367-4811","http://dx.doi.org/10.1093/bioinformatics/btm189;https://www.ncbi.nlm.nih.gov/pubmed/17646315;https://academic.oup.com/bioinformatics/article-lookup/doi/10.1093/bioinformatics/btm189;https://scholar.google.ca/scholar?cluster=5510833243741115054&hl=en&as_sdt=0,5&sciodt=0,5","10.1093/bioinformatics/btm189","17646315","","","MOTIVATION: A few years ago, FlyBase undertook to design a new database schema to store Drosophila data. It would fully integrate genomic sequence and annotation data with bibliographic, genetic, phenotypic and molecular data from the literature representing a distillation of the first 100 years of research on this major animal model system. In developing this new integrated schema, FlyBase also made a commitment to ensure that its design was generic, extensible and available as open source, so that it could be employed as the core schema of any model organism data repository, thereby avoiding redundant software development and potentially increasing interoperability. Our question was whether we could create a relational database schema that would be successfully reused. RESULTS: Chado is a relational database schema now being used to manage biological knowledge for a wide variety of organisms, from human to pathogens, especially the classes of information that directly or indirectly can be associated with genome sequences or the primary RNA and protein products encoded by a genome. Biological databases that conform to this schema can interoperate with one another, and with application software from the Generic Model Organism Database (GMOD) toolkit. Chado is distinctive because its design is driven by ontologies. The use of ontologies (or controlled vocabularies) is ubiquitous across the schema, as they are used as a means of typing entities. The Chado schema is partitioned into integrated subschemas (modules), each encapsulating a different biological domain, and each described using representations in appropriate ontologies. To illustrate this methodology, we describe here the Chado modules used for describing genomic sequences. AVAILABILITY: GMOD is a collaboration of several model organism database groups, including FlyBase, to develop a set of open-source software for managing model organism data. The Chado schema is freely distributed under the terms of the Artistic License (http://www.opensource.org/licenses/artistic-license.php) from GMOD (www.gmod.org).","","","","Lawrence Berkeley National Laboratory, Lawrence Berkeley National Lab, Mail Stop 64R0121, Berkeley, CA 94720, USA. cjm@fruitfly.org","en","Research Article","","","",""
